	text	label
8078	'Привет, что происходит с уборкой улиц в Южном поселке? Тракторист криворукий или начальство дает указания не опускать нож и не счищать снег? Почти все улицы покрыты колеями, на многих улицах после уборки остается куча мягкого снега.<br>Работайте и давайте указания профильным организациям!	0
18694	'Здравствуйте.<br>Не пришли квитанции за февраль и март.<br>№ лс 1160488<br>Плательщик: Булатова Валерия Андреевна<br>Адрес: Пермь, ул. Клары Цеткин, д. 33, кв. 94	6
16515	'Здраствуйте сегодня 24 января был записан с месячным ребенком на анализ крови био химия в ленскую центральную больницу сидели вообшем колидоре люди ходят без масок дождались врача а она так посмотрела и сказала что нет пробирок это как что за безпорядок взяла злость и решил что не поеду больше гуляет новый штамп омикрон а лялька должна сидеть в обшем коледоре со всеми, кто нибудь знает куда написать жалобу? анонимно пожалуста	3
13951	'Здравствуйте почему нельзя привится Спутник Лайт?	3
548	'Кладбище в Новых Лядах скоро мусор уже на могилу будут валить . Привезли столик установили у самого дерева , сейчас уже даже поставить его негде скоро завалят и его .	2
9227	'А третий вариант не рассматривали? Есть такое предложение. Заказывать рецепт по телефону, а рецепт отправлять в аптеку, и по звонку из аптеки приходить туда и забирать препарат. Ведь многие льготники и не льготники (те кто отказался от соцпакета) на протяжении многих лет используют один и тот же препарат, но без рецепта его в аптеке не дают даже за деньги. Сейчас электронные медкарты и фельдшер всегда может посмотреть какой препарат или препараты постоянно выписывает больному узкий специалист и выписать рецепт без присутствия больного, ввиду пандемии.	3
2803	'Здравствуйте.Когда откроется тоннель для проезда по ул.Дзержинского?	2
22984	'Какой смысл проходить диспансеризацию, если все результаты прохождения потеряны? Сходила к заведующей за помощью помочь отыскать результаты. Обещали что найдут и перезвонят. До сих пор жду звонка! А вдруг и правда позвонят !!!! Проходила так же, как и все, 3 часа 30 мин сидела в очереди на ЭКГ. Но я об этом уже писала.	3
347	'Я с ребёнком попала недавно в такую же ситуацию, так мы так и не попали к врачу в итоге лечили ухо самостоятельно прописанными препаратами от педиатора	3
6818	'[id160235058|Вадим], Вы вообще о чём??? Какая нахрен администрация всем плевать на нас. Наш дом по Большевистской 34 признан аварийный, а толку? Круша вся течёт,потолки рушатся, в подвале говно течёт,газ отключили, вода и отопление еле еле тёплые. И всем плевать, а там и дети живут, пенсионеры, инвалиды. Ответ один терпите вас некуда девать. Вопрос: Если 8 квартир некуда девать,тогда вы то что хотите??? Терпите, боритесь своими силами. А администрация одно могу сказать здоровья Вам и вашим детям.	6
14728	'В ЖК Арсенал ждем , на частную территорию школы тоже надо бы заехать. Там у них экспозиция целая из барханов снежных	2
7340	'Здравствуйте, подскажите нужно ли брать справку о составе семьи для оформления малоимущих? Или ее сама соц защита запрашивает	1
3164	'В 21 роддоме туалет и душ на 2 палаты, и всё закрывается, и почему-то ни кто не родил в туалете и ни кому плохо не стало в туалете, что за бред пишут люди🤦‍♂️ держат народ за скотов, хорошо говорить, не нравится - не рожайте, а почему это не работает в другом ключе: не нравится - не плачу налоги, вот тогда бы все забегали. Больнице, когда страховая говорит, что не будет оплпчивать работу и ещё ко всему оштрафуют, так там глав врачи резко шевелиться начинают.	3
13451	"'[club57433185|Пермь Первая], хорошо,уточните пожалуйста конкретное количество человек к расселению по указанным баракам.Я знаю что по Ольховской 23 к расселению осталось 5 человек.Также существует проблема невыполнения ремонтных дорожных работ вдоль по ул.Ольховской на стороне напротив магазина Светофор.Деньги на создание нормального асфальта и бордюры для пешеходов были выделены из бюджета,а работ выполнено не было.Еще к тому же наши жители м/р Камский ,те дома которые находятся в самом низу-оторваны от связи с общпгородским маршрутом.И по нормативу, эти дома не входят в указанные 350м от центральной остановки ""Учкомбинат"".Разворотов кольцо которое можно сделать,но почему не хотят,должно стать главным техническим аспектом для возможности появления нормального большого пассажирского автобуса с общегородским маршрутом для наших жителей.Анатолий Путин ,котрый рассуждает и руководствуются тем,что можно сесть на автобус 44 и доехать до остановки Учкомбината и пересесть на общегородской маршрут,не берёт в расчёт то,что у большинства жителей нет транспортной карты,и это прямое вынуждение платить дважды,и тем самым обогатить департамент транспорта.Вы же со своей стороны кидаетесь отписками ,что большой транспорт там не развернётся, а допустим пустить газель от департамента либо такой же малогабаритный автобус 44?вы игнорируете.Получается,что и кольцо вы делать не хотите, и неизвестно когда у нас ещё 2 новых дома построят с возможностью запуска общегородского маршрута не предоставляется возможным,и газель с пазиком вы пускать не хотите.Т е. Пожилые жители и мамочки с колясками для вас не люди.Мучайтесь на здоровье.Также уведомляю что лично от себя,напишу все письма в соответствующие инстанции,также я знаю что наш депутат Манин Владимир Григорьевич,также направил соответствующие письма и просьбой в решении этой задачи.Будем доказывать вам наше право быть такими же ""полноценными жителями"" нашего города.Несмотря на то,что мы в отдаленном микрорайоне."	2
6975	'Верещагинский район нет	1
10963	"'В поселке Нагорнский не до конца прочищена дорога по улице Первомайской.От остановки "" Школьна тоя"" в левую сторону не чистится,пройти невозможно.Прошу проверить выполнение муниципального заказа по очистке улиц."	9
18306	'На днях меняли провода со старых столбов на новые, а лампы на новых столбах нет, поэтому и света нет.	7
5121	'Не дозвонится, телефоны отключили что ли, на прием и вызов врача все записываются только с утра в порядке живой очереди, вот где рассадник то, ай да минздрив	3
7589	'Неустановоенные третьи лица разместили указатель на дереве-сосне!<br>А подписано как от Демкина и Шептунова.<br>Это они неустановленые?	2
342	'вот в том списке,где были обозначены Мед.учреждения , в которых пункты АКДЦ был адрес ул.Каменского,1 .Мы предположили, что это железнодорожная больница. Но, когда в воскресенье позвонили туда , чтобы уточнить, ответили, что вообще не в курсе .Это как?	3
18628	'С. Тюндюк тоже нет газа по улице гайнинская.Нет Фонарей на столбах на улице темно.Так же нет мусорных контейнеров в других улицах места сделали для мусора.	7
13746	'Добрый день. Протоколы общего собрания собственников отправлять по адресу г. Пермь, ул. Клары Цеткин 10а ?	6
2195	'У лестницы от бывшего АТП нет лавочки, зато есть много мусора😳	8
8701	'Здравствуйте, я всё по тому же вопросу мне отказывают с3до7	1
21148	'Надо срочно расширять онкоцентр ,сейчас уже не область,а край,и давным давно это надо делать,а то одни развлекухи	3
10316	'Главное, чтобы закрытые были остановки, чтобы было где укрыться от снега и холода зимой	2
6922	'Кому теплый тротуар, а жителям Нагорного шиш большой прибольшой!!! Более 50 лет проезду и пешеходному проходу между домами Чердынская 23 и 21. Мусорка, подъезжая, грохочет на несколько дворов. Доступная среда для инвалидов просто фантастика. МКУ района не может отремонтировать по текущему ремонту, т. к. Я требуется капитальный ремонт. Письмо городским чиновникам администрация района направила еще в прошлом году. И... тишина... Ни ответа, ни... Куда жителю податься? А? А тут про теплый тротуар. Нам, бы простой, обычный!	2
12231	'Доброе утро, можно узнать, могу ли я получить компенсацию за замену газовых счётчиков по статусу малоимущей семьи?	1
695	'В районе точно такая же проблема	3
15758	'Когда в нашем городе будет отлов собак? Беречь нужно детей, а не собак. Сегодня на нас с внучкой набросились 9 собак больших с лаем, мы обе прижались к дому по Ленина 48 стояли как статуи.Только минуты через 3 они от нас отошли,<br>ребенок испугался и плакал. А еще лучше их отстреливать .	0
20449	'Здравствуйте. Подскажите, пожалуйста, Как и куда пожаловаться на УК, т.к. до сегодняшнего дня не дали отопление в доме?	6
772	'10.10.22 в 23-00 я обратился в стационарное отделение Кунгурской городской больницы с жалобой на затрудненное дыхание. Дежурный врач несколько раз спросил зачем я пришёл именно сейчас а не обратился днем и отказался меня осматривать. Прошу принять меры по данному случаю. Имеется свидетель по данному инциденту.	3
20898	'Здравствуйте, Я Тахмазли Тунзала Ильхам кызы. Я сделала заявления на МЗ Пермского края. На вашем сайте нечего не показывает. Объясните пожалуйста	3
7980	'Здравствуйте, решите пожалуйста вопрос с водой в деревне Ломовка Лысьвенского района. Дети вторую неделю не посещают детский сад. И как быть родителям которые работают? То автобус то вода. Пожалуйста 🙏🙏🙏	0
13055	'Написано, с 26 июня, а по какое число, какого месяца?	0
8773	'Живу на против дома макаренко 14,разруха там у них одна была, страшнее их двора нет. У них там жк было много лет,я бы из него тоже бегом побежала	6
12729	'Здравствуйте! Выплаты так и небыло... Когда ждать?	1
4501	'Добрый день. Прошу вашей помощи!!! Больше года в нашем подвале УК не может исправить утечку горячей воды и канализации… писали неоднократно!!! УК МУП ГКТХ не реагирует!!! Живем в нечистотах !!! Адрес Шарташская,4	6
20223	'[club80949945|Администрация города Лысьвы], какая авария? В 21:00 в городе уже темно, и фонари не работают по всему городу. Не пишите чушь. Выйдите в город вечером и посмотрите. Не понятно чем там занимаетесь. Одни отписки, ни одного реального дела полезного.	0
21210	'А из области есть возможность к вам записаться?	3
21536	'Скажите пожалуйста, когда будут вывозить снег и расширение дороги на Лязгина .? Господа , вы же сами тоже там бываете- дорога то совсем узкая - поток машин большой, скоро разъехаться там будет невозможно . Всем здоровья и чистых дорог.	0
23075	'Верните клумбу вокруг памятника	2
