	text	label
5114	'Здравствуйте<br>Можете подсказать в какое<br>время нужно звонить<br>Березники<br>Реанимация<br>8 (342) 420-11-03 (Доб 828)<br>Звоню , не берут трубки<br>Надо узнать о состоянии пациента	
3878	'Хочу спросить зачем убирают кондукторов с 77 маршрута с15 числа,для чего,что начальство,которое изДагестана не подумали про инвалидов,которым трудно передвигаться,про беременных и вообще людей,только про свой карман думают.Оставьте кондуктора не думайте,только о себе начальник изДагестана!!!Просьба жителей микрорайона Новые дома,хоть что то для людей сделайте хорошее!!!	
12702	'Здравствуйте, хочу пожаловаться. Я живу в микрорайоне Верхняя курья, в поликлинике всего 2 специалиста(терапевт и педиатр), но дело не в этом. Анализы принимают 2 раза в неделю, раньше кровь и мочу сдавали вместе, а теперь принимают только кровь, а мочу нужно везти на Крупскую57. Что за бред 😡, примите пожалуйста меры	
6250	'Здравствуйте,а когда будут закрывать школы в пермском крае в деревнях на карантин?простите что побеспокоила вас	
15697	'Очень хорошо, что поднимаются вопросы содержания, обеспечения, но исполнятся ли они? Поликлиника 1, Машзаводская поликлиника, сейчас Поликлиника 2, давно требуют ремонта. Линолеум старый, в заплатах, тумбочки, столы, стулья 80-х годов, у плинтусов до черноты замыты стены. Показывают в СМИ поликлиники, ФАПы новейшие! А что жители старинного города Кунгура не достойны таких больниц? Или современного ремонта, куда будет приятно приходить к своим любимым докторам?	
16080	'> Добрый день, беспокоит вас Зорин Андрей Петрович,папа Зорина Дмитрия Андреевича, 14.01.2015 года рождения. Мы получаем детские пособия с 3-7 лет, в апреле выплата была 5783,50 ₽, а за май месяц почему то 5224,71₽.? Хотел так же указать прошли ли мы на детские пособия с 3-7 лет на сегодняшний день? Проживаем ( регистрация) Мотовилихинский район ул.Исхакова д.43, кв.21.	
12522	'Может кто объяснить - зачем вокруг территории ДК поставили забор? Возможно я не прав, но заборы уродуют вид, стоят космических сейчас денег и будут требовать их дальше на содержание (покраска, ремонт). От вандалов не защитят, скотина в городе последнее время редко встречается. Возможно чтобы дети не выбегали на дорогу, но для чего тогда родители, и можно сделать живую изгородь из кустарников, через нее и взрослый не прорвется, и выглядит красиво и зелено. Мне кажется это пережитки советской эпохи, когда все и вся огораживали)<br>С другой стороны забора сделали пандус для мало обильных. Так не проще не ставить забор?<br>Планируется в этом парке проводить городские мероприятия, будет сцена. Вот представьте пару тысяч человек за решеткой, какой же это праздник?<br>Самое главное! Выглядит как кладбищенская оградка.<br>Интересно услышать мнение горожан в комментариях.	
22809	'Добрый вечер уважаемая администрация и перевозчики автобусов маршрут 1; 6. Прошу разобраться с приёмом платежей за перевозку пассажиров. Терминал выдаёт якобы отказ по карте, водители на это говорят, что денег нет на карте, то заблокировано. Хотя на картах денежные средства имеются. Оплачиваем наличкой, а позже приходят смс, со списанием денежных средств. Сколько можно переплачивать. Не большая оплата, но дело принципа уже. Научите водителей пользоваться терминалами. Либо убирайте тогда терминалы, раз толку нет научить, либо не умеют пользоваться.	
9319	'Карагай нет	
6260	'Как интересно...выключаем-ррраз-и нет тепла, хоть и минус на улице и не 15-е число, а всего лишь 6-е. А включать-2-3 недели...😟	
16108	'А когда он реально начнет работать и есть ли в Чайке специалисты, способные расшифровать снимки? В Удмуртию ездили именно из-за специалистов.	
