	text	topic_group
3582	'Зарплаты в городе очень маленькие,а цены в магазинах заоблачные.И вообще нет в городе хорошего хозяина, чтобы думал и переживал за Лысьву и ближайшее поселки,в Кормовище вообще дороги засыпали булыжниками,ноги можно сломать.Клуб разваливается,ни чего не делается,в поселке очень много не жилых,и сгоревших домов почему нельзя убрать, очистить это же пожароопасно,ни кому ни чего не надо	6
4697	'Площадки для выгула собак во всех районах, микрорайонах можно планировать в ген.плане?	0
12072	'Болеет неделю положительный тест никто не приехал никагого лечения не назначил сама что купила то и принимает . Бардак	8
13960	'[club171875648|Министерство здравоохранения Пермского края], а что у нас в разделе полномочий ?Ничего ?А если завтра частник не захочет торговать хлебом себе в убыток ?Как быть ?Как между собой коррелируются фармацевтика и медицинская деятельность ?	3
19220	'У нас половина города в развалинах , например Крохалева , смотреть страшно , много не жилых , полуразваливающихся зданий , другие еле дышат , обшарпанные , перекошенные , напротив моего дома детский сад , здание выглядит плачевно , площадки для прогулок убогие ! забор собран из разных железяк - друзья ! на этом мы воспитываем наших детей ! внутри тоже так себе , знаю ! во дворах грязь , мусор - зато строят и строят новые дома , знаем зачем , когда этот бардак закончится ?!	0
465	'Как оформить соц контракт малоимущим	1
20096	'Добрый день. Просто не знаю куда уже писать. Два года пользуюсь транспортной картой для оплаты в транспорте. С ней проблем не было, все нравилось в отличии от банковской карты. Сама сталкивалась когда карта Сбера не срабатывала и оплачивала картой ВТБ, но о списании денег вечером приходили СМС и со Сбера. Трижды такое было, но это ладно. Сейчас 9 января приобрела проездной и в итоге всё равно происходит списание средств из кошелька транспортной карты. Уже за три поездки списали. И деньги которые на балансе кошелька на следующий проездной пока не истратить, пока нет такой функции. А там у меня было почти 900 рублей. Получается и эти 900 рублей уйдут на двойные списания за проезд. Писала в приложении Карты в поддержку, они отфутболили к Гортрансу. Гортранс отфутболил к перевозчику написав мне ссылку с телефонами диспетчеров данных маршрутов где были списания. А диспетчера при чём?. И сколько вообще можно над нами простыми смертными издеваться? В итоге получается действительно при таком отношении лучше зайцем ездить, как делают многие. Я же со своей чистой совестью расплачиваюсь дважды везде. Спасибо	2
19234	'Полноценную спортивную площадку для детей старшего школьного возраста хотелось бы, а то им совсем заняться нечем. В нашем районе такой нет(((	17
780	'Добрый день. Подскажите, пожалуйста, подавала заявление о малоимущности через МФЦ, где мне забрать справку.?в каком кабинете? .	1
16940	'А вечно неработающий КТ у нас уже есть.Нам бы еще специалистов,которые нормально расшифровывали результаты.	3
17297	'Здравствуйте, на отрезке Чернышевского от Г. Хасана до площади Карла Маркса мусорные контейнеры так и не установили. Мусор продолжают выкидывать вдоль дорожки и запихивают за сетку около светофора на Модераха	4
12949	'У нас на Кирова от колонки на Новой тоже нет воды. В колонке есть, в трубопроводе нет. Диспетчер насосной ответила, что они отвечают только за колонку, а все остальное , это наше частное дело. Хотя мы договор подписывали на предоставление нам воды. Они своими отключения и переморозили все трубопроводы. Снега нет, а воду отключают постоянно. Пусть лучше хорошо прочистят все свои резервуары и устранят все течи по поселку. Почему, когда отключают завод, в поселке вода есть, ? Разве нельзя перекрыть воду на поселок, а завод и за линией не перекрывать. Значит день сделать лишнее движение. Очистные же не отключали, зачем перекрывать воду везде??!!! Пора наверное сделать закольцовку, чтобы на заводе за логом была вода!	7
1111	'[club171875648|Министерство здравоохранения Пермского края], вы про это пишите уже ни один год, отписки. А в реалии всё хуже и меньше врачей в Соликамске и Березниках.<br>Это тупик медицины от которого многие люди погибнут. Кого то не лечат, кому то даже диагноз поставить не могут и все страшнее и хуже. Бедное будущее поколение	3
4919	'Влогу вообще воды последний месяц нет	7
18000	'У нас мужем ковид. Началось всё с того, что он стал тест 23 числа сам, платно. 24.01 пришёл положительный результат. Я уже к этому времени чувствовала недомогание. 24 числа вызываем врача, 25 приезжает пригада, берёт у меня мазок. 27 у меня приходит ответ о положительном результате. Т. К. Мы болеем второй раз, мы болеем в очень очень лёгкой форме и на сегодняшний день уже здоровы оба. Никаких симптомов болезни уже нет. У мужа повторный мазок назначен на 02.02 а у меня на 07.02. Почему такая разница в датах. Зачем мне сидеть дома здоровой ещё 1,5 недели. Куда звонить, чтобы взяли мазок вместе в мужем? Или могу ли я сама платно сдать анализ и отправить его в поликлинику??? Когда звонили сегодня из поликлиники, на эти вопросы мне не дали ответа. Никто ничего не знает. Что это такое? Какие специалисты работают в поликлинике, если они не знают. Полный бардак. Сиди дома просто так, потому что у вас видите ли Нормативы. А работать за меня кто будет, кто будет оплачивать мои счета! ?	8
12681	'Добрый вечер. Подскажите, необходимо ли получать согласие собственников МКД при установке на стене дома комплекса кондиционеров для холодильного оборудования магазина?<br>Большое спасибо за ответ!	7
18292	"'Нам пишут из Лысьвы:<br>Вопрос к администрации. Вы коли дорогу во дворе Ленина 45 сделали, ""Достопримечательности"" в виде кучи камней и деревянной крышки колодца, которая держится на честном слове, вообще не надо исправлять?<br>👉 @chp_chus59<br>Нам пишут из Лысьвы:<br>Вопрос к администрации. Вы коли дорогу во дворе Ленина 45 сделали, ""Достопримечательности"" в виде кучи камней и деревянной крышки колодца, которая держится на честном слове, вообще не надо исправлять?<br>👉 @chp_chus59"	0
6188	'[club171875648|Министерство здравоохранения Пермского края], цель вакцинации какая? Я всегда думала, что бы появились антитела и перенести болезнь в более лёгкой форме. Если человек переболел болезнью у него появились антитела. Болеть можно и без симптомов. И как понимаю, что сейчас большинство людей идут в поликлинику за больничным, а не за мед. помощью. У меня за эту неделю вся семья заболела, в том числе и вакцинированные, неизвестной болезнью. Я не пойду в поликлинику чтобы сделать тест, только лишь потому, что бы не наловить новых вирусов и не принести их домой. И как понимаю тесты сейчас делают только тем кто был контактным с симптомами ОРВИ, 2. Возраст 65+ с симптомами ОРВИ, 3. И больным пневмонией.	8
2589	'Доброго дня! Подскажите, пожалуйста, куда обращаться по поводу очистки снега придомовой территории, УК не реагирует.	6
22210	'Здравствуйте. Как вам позвонить? На горячей линии только автоответчик, там мою проблему не решат	11
18754	'Добрый день, хотелось бы узнать дается ли какая то отсрочка от прохождения аккредитации, если сертификат заканчивается в этом году, но я нахожусь в отпуске по уходу за ребенком?	1
5993	'Здравствуйте! Уважаемая администрация. Мы, жители Чусового, проживающие по адресу:ул.Юности 14, 16, 18,20, обращаемся к вам с просьбой рассмотреть наш вопрос. Дело в том, что в нашем микрорайоне находится стадион Чусовского индустриального техникума. Стадион зарос бурьяном в человеческий рост, окна дома 14 выходят прямо на него и мы воочию видим эту неприглядную картину каждый день.Но самое главное, сейчас у многих людей существует причина более актуальная - это аллергия на сорные травы, большая проблема для здоровья человека. Со слов директора учреждения покос производят только на участке, который используется в летнее время, т.е. вдоль беговой дорожки и на спортивной площадке, где установлены гимнастические снаряды. Для нас не понятна такая ситуция, если стадион принадлежит ЧИТу, то администрация ЧИТа должна содержать и обслуживать всю свою территорию, в том числе весь стадион, и 10м. за ограждением. На деле получается, что в летнее время этот спортивный объект им не нужен? Но в нашем микрорайоне очень много желающих детей и взрослых заниматься спортом на стадионе в летнее время. Просим разобраться в данном вопросе, или мы направим своё письмо в выше стоящие органы, с просьбой о приведении стадиона ЧИТа в нормативное техническое состояние или передачу его другому хозяину. Посмотрите на снимки - отвратительные беговые дорожки, заросшее футбольное поле, для нашего спортивного города этот стадион -позор! Разве можно заниматься физкультурой и спортом на таком объекте?	0
5599	'Чистить вовремя надо снег с крыш!!!!	7
17315	'Здравствуйте, пишу вам снова уже с жалобой. Ходила я на прием к терапевту, который отправил меня на прием в ЛОРу, после посещения врача Кушнаренко я стала принимать прописаное им лечение, но как оказалось диагноз который поставил мне он и диагноз которым описан рентген совершенно разные, врач сказал что гайморита у меня никакого нет от куда у меня температура и прочие симптомы он не знает, в итоге у терапевта сегодня мне сообщили что у меня гайморит, кто отвечает за лечение и за здоровье вообщем? К какому врачу обращаться чтобы ставили диагноз правильно, ведь гайморит это не шутки, и после ЛОРа я посещала ещё врачей, которые не видели что со мной такое. Как верить врачам?	3
10587	'Вы ещё детский парк не видели. Вроде бы и место отведено. Бесполезно . Весь парк загажен.	0
20481	'Сначала бы дворы привели в порядок, а то с весны до осени кучи мусора и крыс, а зимой снега как в глухой деревне и самое главное не одного фонаря. По сравнению с другими районами закамск самый тёмный и грязный. Очень печально!!!!!	0
411	'Здравствуйте ! Подскажите пожалуйста куда обратиться с таким вопросом ? Живу в частном секторе на 5-я Новгородская в 00:00 выключают все освещение	0
7460	'Добрый вечер! Почему нет начислений?	4
21391	'Здравствуйте, подскажите пожалуйста,какие документы нужны для<br>оформления малоимущей семьи?	1
7233	'здравствуйте, подскажите пожалуйста для продления соц.контракта какой документ я должна заполнить?	1
11661	'На данный момент с сыном лежим в детской больнице. Мало того, что холодно, так ещё и воду горячую отключили, веселуха!	3
7554	'Почему снег складируют во дворы дворов в Кировском районе. Между домами который лежит снег. Почему невывозить сразу. Емлиион нелижит на главной улице. И так будет до весны	0
13768	'Это ремонт пешеходного моста или временная мера? И почему не ставят предостерегающие знаки?	6
1509	'Здравствуйте, пришло повторное одобрение 29 сентября на выплаты с 3 до 7 лет. Но до сих пор нет выплаты, сколько ещё ожидать?	1
15379	'Тротуары по Северной дамбе.	0
5908	'Пермский край у меня квартира в соц найме ребёнок инвалид подавала документы на предоставления другово жилья а мне пришол отказ т к жил площадь позваляет. Куда можно ещё обратиться. Пос углеуральский город губаха	1
3128	'А кто должен чистить тротуары в частном секторе у домов? Тротуар сделали, а ходить не возможно.	6
16343	'А новый контракт заключили? Будут речку и пруд чистить?	21
7568	'Добрый день,объясните пожалуйста, у нас аварийный дом под снос,пришли квитанции с долгом с 2019 г,почему сейчас прислали долги?	4
7786	'Добрянка г, +79824890419. Дорога от ул. Буксирной 2 до СНТ Пермь Сортировочная находится в ужасном состоянии. Вместо щебенки нужно положить асфальтную крошку! По этой дороге ходят дети и ездят автомобили!!!! И это в черте города. Такого быть не должно!	6
8827	"'Добрый день. Вопрос такой. Есть медотвод до августа. На заводе просят справку, если не принесу то грозят отстранением от работы. В поликлинике где прикреплена врачь отказал дать эту справку со словами "" Идите прививайтесь"". Что делать в этой ситуации?"	8
3035	'Здравствуйте извините но хотелось бы узнать когда в Соликамск поступят смеси на молочную кухню	1
19248	'Доброе утро! Работы выполнены?	0
12608	'Добрый день. Скажите пожалуйста, положены ли какие то региональные выплаты раненым в СВО ?	15
1068	'Да очень много добавили 73рубля куда бы их девать,а пенсия 8600 в личном кабинете стоит сумма 10441.	9
9385	'На ул.Лянгасова уже и охлаждать то без нужды,ямы-да выбоины...	6
1702	'Здравствуйте. Скажите пожалуйста, 9 января можно где-то прививку от короновируса поставить?	8
