	text	topic_group
13933	'Здравствуйте, в какие дни приходят выплаты от ЦЗН по безработице?	1
6601	'У нас в Чусовом, почему-то до сих пор не пускают родственников в больницу. Многие больные нуждаются в уходе.	24
16184	'Вот это правильно.<br>Подскажите, какой документ нужен при обращении?	83
3718	'Андрей Викторович, что творится в больнице? Организовали отдельный приём с признаками орви, принимает один кабинет, народу очень много, даже сесть некуда больным людям. Сижу уже два часа, с температурой, и ещё когда попаду на приём, неизвестно.	43
17965	"'Здравствуйте! Нужен номер постановления администрации Лысьва по уборке территории от снега. И за кем закреплены муниципальные территории. Это ""чистый город"" или муп Руссо?"	85
3200	'Было чисто, никому они не мешали. Зато теперь наблюдаем в окно один срач.<br>Рынок убрали, хоть какой-то свет был, сейчас идешь вечером в 19 ничего не видно, Администрация конечно для нас постаралась	71
12971	'Добрый день. Подскажите пожалуйста, есть ли возможность в городе Пермь поставить прививку антирезусного иммуноглобулина при беременности по ОМС, т е бесплатно??	68
1776	'Добрый день, хотела бы узнать будут ли сносить дома которые уже расселили по улице Серова рп Углеуральский?<br>Дома полуразрушены,по ним бегают дети.	12
12703	'[id135784906|Анастасия], у меня за коммунальные и индексация тоже ещё не пришли<br>Справка свежая	1
155	'Когда же наконец то будет включено освещение в Налимихе, фонари есть, а света нет? Когда будет конкурс для организации?	58
13295	'В центре тоже дышать нечем, а вырубили все деревья по Ленина(((. Такая пустота стала. Почему бы просто красиво не кронировать (((( Жаль...	31
14235	'Куединский р-н, +79128864645. Я на сайте управления писал обращение, не спилены деревья под ЛЭП, мне дали там срок, что до 01.06.2022 года всё спилят. На данный момент спилили половину, вторую часть так и не трогают. Я по этому поводу написал второе обращение, мне на него не ответили и сроки вышли. Номера обращений 246903; 173207.	32
17960	'Что у нас в Лысьве стоматология вообще не желает работать?! Почему мы должны платить налоговые отчисления, содержать их на зарплате? Запись поймать сложно на две недели вперёд. Поймаешь, поставили мышьяк, зуб сказали удалять, записаться к хирургу на удаление нереально, медсестра перед носом дверь закрывает, хотя народу нет в колидоре никого, талон спрашивает, как получить талон если муж работает с 7 утра, на удаление приходится с работы отпрашиваться. Это уже второй случай такой за последние полгода, почему мы через сервис к врачу должны записываться в Чусовой , Березовку и в платные клиники. За что платят нашим бюджетным стоматологам зарплату?! Почему в ближайшие города порой записи больше и чаще выкладвают? Сколько мы это Лысьвенцы должны терпеть? Что за издевательство? Давайте напишем коллективный иск в министерство здравоохранения, прокуратуру?!	4
2858	"'Сегодня 13 апреля, прошла мусорка и не остановилась в ""Заречном Пешнигорте"" в 16:20. ЗА ЧТО МЫ ПЛОТИМ ДЕНЬГИ!!! Водитель проигнорировал и не остановился номер машины Газ Nekst.Прошу принять меры!!!"	17
19037	'Доброе утро! Сдавала ПЦР-тест на короновирусную инфекцию на приеме у терапевта, так как есть признаки ОРВИ и контактная (муж с положительным тестом), тест сдан в четверг 27.01.2022 г., до сих пор нет результата, когда будет известен результат?	21
22838	'А детям с какого возраста дают ,,ребенок-инвалид,,и пенсия у них хорошаяпо описанию разводилово,т к сами инвалиды мы тоже ( 1 и 2 гр)	36
13746	'Добрый день. Протоколы общего собрания собственников отправлять по адресу г. Пермь, ул. Клары Цеткин 10а ?	14
13913	'Добрый день. Не пришла компенсация за коммунальные платежи за<br>январь. Абукаева Юлия Раилевна, г. Пермь, ул. Соликамская, д.25. 89082522005.	1
5738	'Как-то так в Перми выглядит доступный спорт.. т.е умный спорт, или счастливый? Забыл, как он там у них называется. Типа возьми, сходи в школу, приди в нужное время и дверца откроется. По факту поставили тренажёры за 600 тысяч рублей .. БЛАГОДАРЯ ДЕПУТАТАМ, но на них никто не ходит. Всё лето стоят и пустуют.<br>Многие говорят, что мол раз закрыто, значит нельзя идти. Точно та же история с баскетбольной площадкой, а точнее стадионом. Тоже детей НОЛЬ. Просил ранее, чтобы борта сделали на ограждение Шептуновской хоккейной коробки, НО сделали ограждение, только на забор. Чтобы дети сразу норматив сдавали по перелазыванию через высокий забор.<br>Департамент образования обещал за это лето сделать какой-то сюрприз тут, какие-то работы. Только какие - так и не понял. Просто зубы заговаривают. Уже много лет прошу починить стадион - всё отговорки. Годами. На следующий год 300 лет городу, так даже школу не могут в порядок привести. Эх, такая душевная школа была - свой сайт, разные там мульти пульти парки. А сейчас? Просто локальная резервация детей.. 🤐 Мини инкубатор для старшей школы.	76
16469	'[club57433185|Пермь Первая], здравствуйте, у школы, Закамск 24.<br>Сугробы 🙏	188
14363	'[club171875648|Министерство здравоохранения Пермского края], и отношения у них к Чермозянам не кудышное, идёшь на приём к врачу, они тебе отвечают опять эти чермозкие заползали	97
17232	'Ходят за знаниями впотьмах. В редакцию ТСН обратились жители микрорайона Кировский посёлок. По их словам, долгое время без освещения остаётся местный оживленный пешеходный маршрут. Тротуаром без фонарей пользуются жители разных возрастов. В том числе, ученики школы, рядом с которой он находится.<br>Жители Перми жалуются на отсутствие уличного освещения	58
6716	"'Добрый день! помогите, пожалуйста, по проблеме ""закрытия мед.организацией больничного листа"". Мне в детской поликлинике ГБУЗ ПК КБ им. Вагнера Е.А. г.Березники выдали больничный лист с 24.01.2022 по 04.02.2022, но когда я его принесла на работу, выяснилось, что этот больничный лист ""мед.организацией не закрыт"" в их программе. При обращении в больницу, врачи сослались на статистиков, статисты сказали, что это системная ошибка в программе ПРОМЕД, и таких больничных с ошибками около тысячи, ждите, когда исправят. Прошло уже 8 дней после окончания больничного, но ничего не исправили. Мой больничный до сих пор ""не закрыт мед.организацией"". Помогите, пожалуйста."	36
23075	'Верните клумбу вокруг памятника	27
