	text	label
18613	'Штаб,ответьте пожалуйста на такой вопрос. Забор мазка делают 4числа,а в результате анализа,который пришёл 6числа,пишут, что анализ взят 6числа. Как понять?	8
6486	'Доброго утра! Каждый год приходиться делать по 100500 заявок в УК околица, что бы они пропустили пар на верхнем этаже в подъезде, что бы отопление в ванной появилось. Через какое время после подачи заявки УК должна её исполнить? Месяц, два? Каждый год приходиться писать на управляем вместе, звонить по горячим линиям и жаловаться на них, надоело уже. Платим всегда исправно, долгов нет если что.	7
4616	'Здравствуйте а скажите пож нынче будут подарки к новому году детям инвалидам	1
3448	'Администрация, а что насчёт подвоза воды? Целыми днями практически нет воды!	7
7953	'Добрый день, скажите я могу купить путевку в лагерь и получить кешбэк, а потом получить компенсацию за лагерь или так нельзя только кешбэк?	5
7790	'Садовый, это ужас. Лёд, лёд, снег, лёд. Невозможно ходить. 😭	6
15024	'да, поспиливали кусты и сбросали возле моих окон посмотрю когда их уберутнадеюсь в этом году	0
102	'[club171875648|Министерство здравоохранения Пермского края], вчера после 21.00 записи не было ни к одному гинекологу, сегодня звонила 66070, тоже нет звюаписи, как попадать, идти без очереди и ругаться?	3
3166	'[club57433185|Пермь Первая], вам самим не смешно? Или может быть стыдно хоть чуть чуть-чуть? Переносы сроков по очистке проездов тянутся с декабря! Администрация Мотовилихи вместе с МКУ. Благоустройство уже в 10 раз сдвигают сроки, а вы радостно их транслируете. Просто позор!	6
1035	'Здравствуйте! Многократно интересовался и продолжаю о появлении сквера,ли парка или хотя бы экотропы в м/р Левшино. Уже везде есть вокруг и даже в Голованово строят,но не у нас. Когда появится?	0
10100	'Мы подавали заявление на рюкзак или канцтовары, нет никакой речи о школьной форме, семья малоимущих, и справку из школы принесла, и доход семьи не превышает положенного, и никакой выплаты нам не было, речь шла о 5000,на эту сумму мы снова должны купить второй рюкзак и канцтовары и ничего кроме этого, хотя именно на школьную форму мы потратили 5000,хотели возместить... Но видимо не получается.... Только неизвестно почему...	1
19282	'Здравствуйте! Как оформить группу по Вич + туберкулёзный менингит и туберкулёз лёгких.<br>Куда лучше обратиться?	3
17301	'[club80949945|Администрация города Лысьвы], до середины мая? Вы поездите до середины мая и увидите. С нынешними автобусами с Ленина, с Копрового не уедешь.	2
3810	'[club171875648|Министерство здравоохранения Пермского края], за это время, либо помрёшь, либо сам вылечился. Были живые очереди. Все попадали на прием. Сейчас возможно такое, что народу никого нет, но врач не принимает, так как не записана в электронной очереди. Что делать в этом случае?	3
10749	'Ленина 14 холодные	7
21727	'Вы давно все в больнице были ? Один даврачебный кабинет на всю больницу .А чтоб попасть к специалисту это надо ждать очень долго а на УЗИ и на КТ это вообще отдельная тема	3
21860	'Ещё и бесплатные лекарства не дали☹	3
7031	'Добрый день, хотела обратиться по поводу дорог, которые требуют ремонта. В микрорайоне Висим.<br>Улица Восстания, она была в малениких дырочках и сейчас образовались огромные ямы, особенно очень опасная яма начинается от пересечения с улицей Лузенина.<br>Далее в плохом состоянии дорога по улице Пигасова, там ездит общественный транспорт и по ней спокойно ездить невозможно.<br>Так же проблемы с улицей Алексеевская в районе домов от 94-102, там настолько глубокие ямы, что образуется непроходимое болото, как для людей, так и для машин.<br>Помогите пожалуйста, дороги требуют ремонта!	6
6104	'Помнится в Яйве за счет экономии с каких-то проектов хотели построить воркаут площадку. И где же она?	0
8045	'Остановка Светлогорская в город один сплошной каток. Я упала когда подходила к автобусу, он благополучно уехал, не стал ждать пока я встану. До меня упали две женщины.<br>Остановки в чьём ведении?	6
21734	'Добрый день хотелось бы получить информацию по поводу пособий с 3 до 7 лет, получила одобрения от 7.07 числа сегодня 26ое число не получила все ещё выплату???	1
8524	"'[id260425593|Света], уточните пожалуйста список этих дел. Ремонты аллей в которых убирают нормалые лавочки и устанавливают ширпотреб прикрепленный шурупами у асфальту. Остановочные комплексы которые не функциональные в количестве ""пара"" штук в центре. ""Вылизанный"" компрос с убранными парковочными и карманами. Транспортная реформа с результатом массовой безбилетности. Единственное , что хорошее это ремонт участка революции."	0
1142	'Здравствуйте! По вашему это нормальная ситуация когда администрация Александровского муниципального округа говорит, что автобусы проходят предрейсовый осмотр, а потом мы наблюдаем следующую картину? https://vk.com/wall-63251173_617086	2
20183	'Добрый день! Подавала заявку на субсидию по жкх более месяца назад. Инфо никакой нет, в т.ч. в госуслугах<br>Можете сориентировать о решении?<br>Козицина Анна Валерьевна, 89504693366	1
13121	'Добрый день, за последний ,снежный месяц, не чистят двор от снега...	6
