	text	label
17264	'В микрорайоне Камский на перекрестке улиц Сурикова и Химиков на нечетной стороне проезжей дороги жители самовольно соорудили запруду. из щебня. Теперь вода, стекающая по ул. Сурикова течет по обеим сторонам ул. Химиков вдоль проезжей дороги. При отсутствии тротуара жители, которые идут на остановку автобуса № 44, должны ходить по обочине проезжей дороги. Но по обочинам текут ручьи. Разгребите, пожалуйста, запруду. Ходить на остановку стало невозможно, грязь. Мамочкам с колясками, дети и маломобильные граждане добираются с трудом	20
11625	"'Доброго дня. Я проживаю в рп. Яйва, АМО, Первомайская, 20А. Уже 2 недели нет воды, никакой. Это издевательство над людьми. В 21 веке в ""благоустроенном"" МКД нет воды и её даже не обещают дать. УК не решает вопрос. Им наплевать как мы столько времени так выживаем. Помогите, пожалуйста, решить проблему."	40
16439	'Здравствуйте, вопрос возник: ребёнку скоро ставить третью прививку пентаксим, первые две ставили бесплатно, за третью нужно платить. Почему в Москве третий пентаксим ставят бесплатно, а регионы должны за неё платить?	68
7915	'Оформила вчера безлимит на месяц, сегодня проехала на 24, далее пересела в 77 и карта в стоп листе, кондуктор объясняет, что должна доплачивать за пересадку. В тарифном меню четко написано: пересадка по безлимитным проездным предусмотрена без доплаты и без ограничений по времени.	137
9990	'[club158336361:bp-158336361_6001|Министерство], если в соцзащите считают доходы с потолка и учитывают монетизированные льготы то ясен пень инвалидам кукиш а нп статус малоимущего. У инвалидов то ПМ опять не 11 642 а меньше?)))	57
10180	'[club172799916|Министерство образования и науки Пермского края], плановый срок готовности проекта ?	123
21338	'Здравствуйте, в этом месяце придут выплаты с 3-7? Реквизиты меняла, сейчас банк ВТБ.	2
9950	"'Здравствуйте, вопрос такого характера. Проживаю по адресу:г. Пермь ул. Капитана Гастелло 5. Являюсь собственником. Три года ук ""наш район"" директор ук Чарушин Александр Юрьевич. Собраний никаких не проводится в доме уже три года. На доске объявлений в холе только информация о лицензии и реклама от физических лиц и компаний представляющих услуги. Отчёты о проведённых работах не вывешивают, информируют только по запросу. Были направлены сметы (не локального характера, никем не утверждённые) ук два года указывает забор в отчётах, который они якобы установили. Но с документальным подтверждением ограждения на территории жилого дома не подтвердили. Чисто на словах. Инвентаризация ещё не проводилась, т.к дому нет ещё 5 лет, а директор скорее не внёс изменения в техническую документацию, соответственно через некоторый период может оказаться, что ограждение не является собственностью придомовой территории."	14
17658	'Здравствуйте. Я уже в кам обращалась. Нам сегодня вывели стояк. Скажите пожалуйста у нас потекла батарея в стене, и сейчас сделали стояк с подвала до чердака. Кто должен установить нам в квартире батареи? Поидее это не наша вина, верно?	94
20007	'Авдеева Кристина Владимировна ( 89197182726)<br>Хотела бы узнать решение о выплатах с 3-7.	2
14286	'Крик души- записаться к терапевту- надо ждать 7-10 дней. Записаться к кардиологу- только через терапевта. Записаться к офтальмологу- записи нет,звоню на следующий день - записи опять нет. Еле дозваниваюсь до регистратуры - говорят запись откроют только на следующую неделю, узнавайте завтра. Вы что - это наше здравоохранение! Это - издевательство,когда я болею и записываюсь к врачу, который меня примет только через 7-10 дней, я уже поправлю сама. Вопрос- Вы нам зачем такие? город Кудымкар.	4
15561	'Здравствуйте, в этом месяце когда будет выплата с 3-7, одобрение было в начале октября, денег до сих пор нет!	11
6840	'Нынче зима снежная, контроля за уборкой тратуаров и придомовых территорий со стороны администрации района НОЛЬ!!! Уборка тратуаров в Орджоникидзевском районе, м-р Молодежный ОТВРАТИТЕЛЬНА, вообще не производится должным образом!!! Позор!!!	13
21314	'в городе с тротуарами безобразие, даже на улицу, в магазин не возможно выйти везде лед, где коммунальщики, когда будут нормально убирать в нашем городе, на ул. Плеханова к магазину Семья бывшая невозможно подойти безобразие.	9
922	'Здравствуйте, никак не могу дозвониться(((<br>Как мне узнать насчёт пособий? Так и не приходят пособия с 25.09 по 31.12 до 1,6 и родовые, а мне ребёнку надо как-то памперсы и смесь покупать... я мать одиночка!	11
1350	'Показания счетчика должны снимать в присутствии жителей дома.. А. Они от фонаря . в целях обогащения своего кармана.. Подъезды не моют.. Кранов	14
3780	'Здравствуйте подскажите пожалуйста на каком основании в больнице отказывают о вызове врача на дом пожилому человеку,если прикрепления нет в больнице не успели ещё переехали не давно	22
13962	'Как её получить эту поддержку!!!! Кроме детского пособия, у нас в Очере ничего невозможно допроситься!!! Кто получает эту поддержку!???	1
11742	'Добрый день! Я с тем же вопросом! Скажите пожалуйста бесплатную путёвку в санаторий в лагерь совсем не получить? У меня нет возможности доплачивать такую сумму! Работаю самозанятой, очень мало, зарплата копейки, а пособие получаю 418₽ в месяц	91
16190	'[club57433185|Пермь Первая], на ул. Бенгальская, площадка в ужасном состоянии изначально! На этой площадке собаку можно только инвалидом сделать,а не дрессировкой заниматься!<br>Welcome на осмотр .	27
