	text	label
1723	'подскажите что делать если нарушают права инвалида, оформил компенсацию по оплате жкх, мне ее оформили а деньги не платят по квитанциям присылают только 208 рублей 50 копеек	84
6548	'Как это объяснить:у меня была предварительная запись к маммографу на 26 января, приехала на приём (совсем не близко).Мне заявили, что врач не работает и должны были позвонить, но не позвонили, видимо не посчитали нужным в поликлинике номер 5 с обывателями разговаривать (мы никто).Возмущению не было предела, но куда с этим, все осталось в себе. Впереди плановая хирургическая операция, анализы все сдала. Что и как будет, я должна знать?Операцию не отменят (3 месяца в ожидании)?	56
12584	'[club197807915|ИГЖН Пермского края], добрый вечер.<br>Вы (ИГЖН) выписали предписание Новинкам, в котором написано, что до 23 МАРТА они дрлдны нам починить крышу (за зиму разбили всю) и замазать разводы в квартирах и подъездах. Так как дело было, когда снег лежал, Новинки взяли отсрочку 90 дней (до 24 июня)... 25 марта мы по суду!!! нсконец-то ушли от Новинок . Теперь, эта горе-УК хочет уйти от выполнения своих обязательств по ремонту крыши (исполнения предписания ИГЖН)...<br>И куда Вы смотрите, стесняюсь Вас спросить??? Почему не следите, как исполняют ваши предписания?	14
7541	'Здравствуйте, я подала на пособие дитей 31.07.2022 . На от8 до 17 одобрили12726 рублей. 03.08.2022 и в этот день пришло пособие сумма 6363рублей что за сумма на какого ребёнка не понятно. На второе пособие на ребёнка от3 до 7 тоже подала 31.07.2022. 02.08.2022 принято к рассмотрению. Что за деньги пришли и когда ждать решения от 3до 7?	2
512	'Вот объясните мне, с 10 числа повысили проезд, ввели проездные суточные, сегодня 20 хотела купить, сказали, что отменили, что за бред 10 дней продействовал и отменили	82
3516	'Здраствуйте, у меня у отца очмт, трепанацию делали. Выписали с больничным у невролога по мж, невролога в Краснокамске нет, терапевт не принимает немой профиль говорит, отправила к травматологу он оставил на больничном только из за трахеостомы, сказал решайте вопрос дальше, это не мой профиль. Куда мне идти с отцом. Нужно больничный продлевать, направления к психиатру и т.д.. Очередь на кт. И инвалидность оформлять. Никто непринимает, и куда идти не говорят.	29
17133	'Кто проводил проверку и номера телефонов нет в письме. Проблема не решена.	14
5048	'Здравствуйте. С недавнего времени приходится ездить на автобусе маршрута 3. Каждый раз такое грязное состояние остановки. Идти до неё далеко, автобус ходит раз в 30 мин и присесть некуда.<br>Будьте добры, доведите до сведения организации, отвечающей за содержание комплексов.	3
15462	'В Острожке вакцинируют?	51
16637	'Люди sos у нас в ковидной реанимации работают не врачи, а убийцы в белых халатах, они угробили самого дорого мне человека, у меня горе вселенского масштаба, а они даже мне сказать не могут, какие они проводили реанимац. действия, у них больные просто умирают, они только делят ковидные, бешенные деньги, а есть там такая мезенцева недоврач, по котой за халатность тюрма плачет...	56
467	"'Здравствуйте, сходите, проверьте достоверность информации... Я сегодня пришла в больницу в первом часу, в очереди нас было трое, пытались попасть в доврачебный, все с признаками, в регистратуре нам ответили: "" Там Королёва принимает у неё очередь 20 человек, она больше принимать не будет. Уйдёт в терапию"" Карты не дали, Как-то так, вот и вся помощь, один врач на всю больницу"	29
7602	'Здравствуйте . В дет.садах проходят праздник-выпускной. Какие меры будут приняты ( для родителей и родственников).	6
22741	'День добрый, когда будут проведены работы по отсыпке(востановлению) дорог за линий после прокладывания газопровода? Ходить не возможно ни где, ни Матросова, ни Чкалова. С коляской не проехать, из дома не выйти кругом глина и грязь. Примите меры, погода ещё позволяет	72
18226	'Добрый день, Николай Владимирович прошу разобраться с вопросом по скорой помощи. Почему скороя не выезжает в дневное время в п Широковский, ссылаясь на то что у вас есть фап.	59
7925	'Доброе утро,ответь пожалуйста как можно ставить прививки от ковида или омикрона ДЕТЯМ если вакцина не прошла всех положенных испытаний	51
18168	'Врача нет, с радостью бы посетил	29
22641	'Как и где можно пушкинскую карту получить	35
14351	'Здравствуйте, не подскажите к кому обратится на счёт балконов( в аварийном состоянии)? в управляющую компанию делала заявки никак не реагируют, за капитальный ремонт квитанции каждый месяц оплачиваю	190
8084	"'""Управляем вместе"" такая ""шляпа"" в отличие от татарского ""Народный контроль"". Сколько раз ни писал, все время какие-то отписки или вообще без ответа. Читал другие обращения людей, дак по снегу отписываются когда все растает, по лужам - когда те высохнут. Смысл этого ""Управляем вместе""? В том что сейчас отписки можно получать в одном месте? В РТ стоит написать в ""Народный контроль"" уже в течение недели начинают исправлять (вплоть до замены старого асфальта), а у нас ... ."	9
12431	'Здравствуйте, подскажите пожалуйста, есть ли какая то помощь пенсионерам при газификации частного дома? Бабушке 80 лет	124
15159	"'Дорога от ул.Жарова до ул.Грибача (г.Лысьва). Ямы в дождь заполняются водой, машинам и уж тем более пешеходам невозможно проехать/пройти. Даже в хорошую не дождливую погоду на дороге грязь.<br>*Сообщение взято с открытого портала ""Управляем вместе"""	72
6522	'[club57433185|Пермь Первая] мне ещё доплачивать должны за то, что я в такой центр заезжаю. Освещения нет, парковок нет, везде пробки стройка грязь. Пока оцениваю работу на слабенькие 2 балла, не позорьтесь.	27
5963	'Почему власти игнорируют желание молодежи заниматься экстремальными видами спорта?Элементарно даже освещение в экстрим парке нет	111
21988	'[club134244297|Администрация Губахи - Официальная страница], адреса нет, могу показать на местности.	70
11550	'Каждый год всё хуже. Если за зиму двор хоть раз почистили и то уже хорошо. Я просто не понимаю почему так??? Вечно техники не хватает , так это бред....	13
3901	'Здравствуйте и снова к вам обращается д зязелга . Посмотрите какая дорого . После метели. Просим помочь .	9
8070	"'Пермь г, +79526570643. Здравствуйте. 
После вакцинации Спутником лайт когда вырабатываются антитела?"	47
21901	'[id437014671|Татьяна], ни разу не позвонили ,на больничном с 28 тест положтельный	22
2190	'[club171875648|Министерство здравоохранения Пермского края], В Березниках ни в пандемию, ни в другое время дозвониться до регистратуры невозможно.С прошлого года ждем звонок на сдачу крови от терапевта(поставили на очередь в декабре)	22
12663	'Здравствуйте, я подала 11.02.22. На субсидию уже неделю не могу дозвонится о принятом решении, пожалуйста помогите.<br>Заявитель Пикулева Мария Ивановна, 89197127265, Ш. Космонавтов 169-24<br>Спасибо!	1
11644	'😱 Закройте, пожалуйста, колодец, напротив дома по пр. Свердлова, 6	61
9107	'Пермь г, +79128893326. Добрый день. Прошу выровнять дорожное покрытие на улице Пулковской ( гайва), участок дороги между Магнит косметик и домом Писарева 25б.	72
