	text	topic_group
13137	'[id184537595|Ксения], а еще их и не вывозят. В 11 и 12 садах еще сезон только начался, а они уже переполнены	4
10993	'Пермь г, +79082697476. Куда звонить, чтобы ребёнку сделали экспресс тест на грипп и ковид	8
9363	'Куда обратиться больной простудой?	3
7667	'По набережной нет не одной урны, поэтому кидают люди мусор куда попала.	0
13667	"'Приемный покой, поликлиника ! Не дай Бог кому-нибудь, туда попасть , к таким ""Врачам "" . Из-за них я чуть не умер. Очень отвратительное отношение . Я с ними старался мило разговаривать , но они людей за человека не считают , без очереди своих пропускают , очень жёстко грубят . Мне надо было диктофон поставить. Пожалуйста, давайте быть добрее. Пришлось обратится в платную клинику . Анонимно , спасибо ."	3
10842	'Добрый день, дорогие лысьвенцы!9 сентября проведу прямой эфир.Пишите вопросы в комментариях под постом.	11
18490	'Складирование снега с дорог в жилом районе Перми. По улице Энгельса, со всего города свозят грязный снег и складируют.	0
10265	'Добрый день, оказалось , что не все заменили	0
19068	'[club80949945|Администрация города Лысьвы], какой такой ямочный ремонт ,что это ? У нас вся дорога одна сплошная яма ,вообще в городе нет нормальной проезжей части	6
12186	'Из нашей поликлиники недавно уволилось 4 человека. У низ ЗП очень низкая!!!	3
20456	'Здравствуйте.<br>Помогите, пожалуйста, решить вопрос по отоплению.<br>В нашей квартире по адресу: г. Пермь, ул. Камышинская, д. 24, кв.1, в декабре 2021 года прорвало трубу отопления, пострадали мебель, одежда и ремонт в квартире. Управляющая компания ООО «Кристалл» в месте протечки поставили временный хомут. Через неделю снова образовалась течь в этой же трубе, аварийная бригада сказала демонтировать натяжной потолок, чтобы была возможность заменить трубу. Работы по демонтажу потолка были произведены на следующий день, но аварийная бригада повторно так и не выехала. Многочисленные заявки в аварийную службу не давали результатов, пришлось самостоятельно ставить временный хомут.<br>23 марта 2022 года в управляющую компанию ООО «Кристалл» было написано заявление-претензия на замену трубы и радиатора центрального отопления, 6 сентября 2022 года была подана очередная заявка № 11480 в аварийную службу, но работы по настоящее время так и не произведены. Очень переживаем, так как впереди отопительный сезон.<br>С уважением, собственник квартиры Салихова Вера Григорьевна, тел. 8-908-251-80-10	7
20548	'У нас по чалова 6 вообще крыша течёт уже какой год , тоже не хотят не чего делать	7
18171	'Добрый вечер. Подскажите пожалуйста, будет ли проиндексировано путинское пособие на первого ребенка?	1
3474	'Больничный закрывают даже об этом не собщают, в гос услуги заходишь там стоит статус продлён, в итоге приходишь за больничным, а он уже давно закрыт, результат прогулы на работе.	11
14384	'Поступило обращение от жителей г. Лысьва в ремонте люков колодцев г. Лысьва, ул. Смышляева 44 (1 и 2 подъезд)<br>Нашей командой написано обращение в администрацию города	0
17902	'Здравствуйте подскажите можно ли подать жалобу вам на работу врача в травматологии города березники	3
