	text	topic_group
5121	'Не дозвонится, телефоны отключили что ли, на прием и вызов врача все записываются только с утра в порядке живой очереди, вот где рассадник то, ай да минздрив	4
6380	'Здравствуйте, подала заявку на трактор в управляющую компанию ду6, заявку приняли и благополучно забыли про нас двор в снегу подьехать к дому не могу. Дворник мужчина 70с лишним лет не может справиться с таким объёмом снега. Вчера трактор не приехал, сегодня тоже. Адрес Гоголя 2.г Кунгур	14
7831	'Прошу сообщить, когда планируется обустроить площадку ТБО на ул Чердынской,д 38а в г.Перми?	26
5899	"'На территории Суксунского городского округа в с. Брехово в 2020 году был построен и введён в эксплуатацию ФАП по федеральной программе. Хотелось бы спросить: "" Когда на ФАПе будут постоянно работать специалисты: фельдшер, доктор общей практики? "" Фельдшера приняли на данный ФАП, забрали в Суксун, больше мы её не видели. Доктора общей практики приняли, перевели в Ключи, сейчас доктор ведёт приём на неделе 2 дня по 2 часа. На ФАПе нет физ кабинета. Деньги вложены в медицину, а условий для оздоровления населения нет."	29
11783	'Добрый вечер, подскажите пожалуйста, куда обратиться по поводу получения выписки для страховой компании, выплата страховки. Запрос я делала и мне заведующий поликлиники написала с кокого по какое я находилась на больничном и диагноз орви. А ставили грипп, период короновируса, толька начало.	22
2974	'У нас на Герцена 40а уже пол года лифт не работает, дак вот эти пол года, наша администрация всё решает и решает, никаких действий не принимают, надо действительно Махонину писать или сразу Путину, за, что платим?	180
21980	'Здравствуйте! Подскажите пожалуйста когда почистят дорогу по улице Танкистов. В том районе чистили все улицы, но про Танкистов видимо забыли	9
11473	'класс. такой вопрос - а можно ли построить какой-то спортивный комплекс в районе 135ой школы на ул. Старцева в Перми? особой негде спортом то заняться тут	93
4025	'Здравствуйте!<br>На это лето был обещан капитальный ремонт (или как это называется?) ул. Юнг Прикамья, где новый корпус школы СинТез.<br>Работы начали на днях: сняли слой асфальта.<br>1) будет ли ремонт дороги с созданием парковочных карманов и т.д. или просто новым асфальтом сверху помажут?<br>2) всегда работы ведутся по странному графику:<br>асфальт сняли и исчезли. Дорога стоит, время идёт.<br>Потом ещё что-нибудь сделают немного и снова встаёт работа... Может как-то наладить в процессе логистику?<br>(И во дворе Юнг Прикамья 39 ПСК так же раскопали большую яму и исчезли. Потом увеличили размеры ямы вдвое, снова исчезли... Или это технология такая, может идёт насыщение кислородом, к примеру?)	72
2208	'Добрый день .Скажите пожалуйста как можно узнать включены нет мы в списки на форму многодетным малоимущим ??Звонила в свою соц.защиту Мотовилихинского района девушка не дала мне информации<br>Сметанина Вероника Андреевна 23.08.1990.красногвардейская 7/2 -70<br>Ребенок который учиться в школе Коробейников Артём Александрович 28.10.2009 учиться в 5 классе	2
14545	'Добрый день!<br>Не могу дозвониться до отделения соц защиты Дзержинского района.<br>Не берут трубку.<br>Моей супруге не поступила губернаторская выплата.<br>Как-то можно проверить одобрили выплату или нет?<br>Получатель:<br>Лукьяненко Дарья Владимировна,<br>19/01/1985 г. р.<br>Спасибо.	2
260	'Буденного 33 и в УК обращались, и в прокуратуру - результата никакого. А платим за тепло не мало.😡	44
4890	'Эх, сейчас тепла не хватает( дети сопливят, родители тоже и так каждый год.<br>А включат 15 числа если повезет, когда станет потеплее.<br>Вот бы отопление давали смотря на прогноз погоды.	44
21562	"'Уважаемое министерство здраво охранения вопрос : вначале в середине выхода ""КОВ-19"" он как то не очень детей любил (сказать точнее совсем ), что вдруг произошло и как,🧐 ведь речь не идёт про другие формы и мутации ?"	47
12733	'Добрый день скажите пожалуйста сколько кв метров не должно превышать на семью для пособия с 3-7,8-17	2
11139	'Где вы видите дороги у нас в городе, яма на яме	66
18278	'В д.Никитино(Мысы)никаких баков и контейнеров нет,а квитанции пришли. Это как понимать? Пенсионеры в шоке. Проясните, пожалуйста,ситуацию.	5
1351	'Здравствуйте! Правда что в Перми пройдёт мистический фестиваль страха? Если правда, то как такое может произойти в наше не спокойное время, когда идёт спецоперация. Это насмешка над нашими солдатами?	35
9116	'Доброе утро! Скажите, пожалуйста, куда подать на бездействие УК по делу такому: наш дом имеет общие коммуникации с магазином, собственники дома написали коллективное заявление в УК чтоб отделиться от магазина, т. к. Магазин никак не относится к жилому дому и у него другой собственник.? Подскажите, пожалуйста, Как-то мы можем решить этот вопрос с УК? Они нам не отказывают, но и ничего не делают	14
16104	'Растёт борщевик на улице Уральский, справа, недалеко от администрации, не ездят наши слуги народа на трамваях, не смотрят в окна.	15
13337	'И у нас до соц защиты не дозвониться никак если нужно уточнить какие то вопросы. Нужно что то доносить или нет, готова справка или нет. Пермский край г Добрянка.	1
20370	'Добрый день,скажите пожалуйста когда будут губернаторские выплаты свердловский район,всем моим знакомым ещё вчера пришли.	2
1821	'Здравствуйте. Заостровка, 2-ая Сорокинская 41. В том году заехали новые соседи. И начали постепенно заваливать участок мусором с помоек. Можно на них как то повлиять? Или может подскажете к кому обратиться?	25
14441	'Кашмар какой в больницах не любят кто часто туда обращается, сама с этим столкнулась! Вот такая у на медицина!	56
8103	'Подскажите пожалуйста 4 ноября в ТЦ будут работать пункты вакцинации?	51
19471	'Как быть людям с района? У нас фельдшера нет в Городище... К нам приедет с Чёрного или Половодово?	29
