	text	label
306	'И врача не можешь вызвать сбрасывают я звонила 120 раз пришлось сбиватьтемпературу 38 8 и идти на прием потому что нужен боль ничный простояла 5 часов	3
14920	'Губаха г, +79504566408. Нечищенный тротуар по обоим сторонам улицы Дружба в посёлке Углеуральский. Последняя чистка была в последнюю неделю декабря 2021 года. Люди ходят прямо по проезжей части, рискуя своей жизнью и здоровьем.	6
21942	'А у нас в Оханске и в помине такого аппарата нет. Нам приходится ездить в Пермь.	3
18510	'До поликлинник не дозвониться ,даже если есть телефон врача ,то этот человек ведёт прием в поликлинике ,а значит во время звонка он отвлекается от очередного пациента и это нисколько не ускорит очередь.	3
18081	'Добрый день. Скажите пожалуйста правомерно ли мне отказали в выплате на канцелярские товары, ссылаясь на то что у меня скрыты доходы, потому что я плачу ипотеку?	1
19373	'Уважаемая администрация 3 школы! Найдите, пожалуйста, для расписания другое место! Невозможно через толпу родителей первоклассников к нему подобраться с утра! И по прошлому году - лавочки под расписанием тоже ОЧЕНЬ плохая идея.	5
15120	'Еще вопрос раз уж мы все за то, чтоб было красиво, почему на местах ликвидированных НТО не убирают остатки (плитка, штыри торчащие, плитка и т. д.) Если не ошибаюсь этим должна заниматься АТИ , но что то результатов нет.	0
21066	'Здравствуйте. Когда будет работать кабинет флюрографии в с .Березовка Берёзовского района? Берёзовский район с населением почти 15 тысяч человек!!!!<br>С осени не работает кабинет!!!<br>Не у всех есть возможность ехать в ближайший город особенно когда болеешь.	3
6002	'Здравствуйте, отказ в денежной выплате на приобретение школьной и спортивной одежды. Спрака малоимущих есть. Уточните пожалуйста почему отказ!?	1
4813	'[club171875648|Министерство здравоохранения Пермского края], Здравствуйте. Подскажите пожалуйста, получается нужно сначала взять направление на консультацию и уже после неё если операция необходима брать повторное направление на госпитализацию?	3
12558	'Здравствуйте.<br>Орджоникидзевский район города Перми наш адрес.<br>Микрорайон Лёвшино.<br>Альтернатива, которую нам предлагают, нас не устраивает.<br>Нам очень нужна земля. Мы хотим построить дом. И всё это необходимо бы в Перми, а не в Кунгуре, Чердыни и т.д.	1
4895	'И километровые очереди для заражения ковидом,т.к. из 10 сдающих - у 8 - ковид,а у 2- орви.Потом такая же очередь к врачу уже на прием.С 11 утра в ковидном центре,а у врача еще не была.	3
12842	'Добрый день!<br>Соседи сделали перепланировку квартиры на 1 этаже, мы живём над ними.<br>Сделали в стене проем, а внутри этой стены проходит система отопления, т.е. вероятнее всего это несущая конструкция.<br>Управляющая компания вразумительного ответа не дала.<br>Хотелось бы узнать есть у хозяев разрешение на перепланировку или нет?<br>Практически долбят в течение года, что они там натворили.<br>Это вопрос в вашей компетенции?	7
20845	'Добрый день у меня мама инвалид1группы проходим переосвидеятельности на получения коляски туалет- горшок и противопролежневой подушки не можем дождатся врача 2 месяц уролога не больше сил поликлиника3 на куфонина12 была у глав врача сказала что ушел в отпуск	3
11676	'Можно ответ получить?	1
7445	'Мне сегодня ожидать звонка специалиста?	1
